millis,accelX,accelY,accelZ,gyroX,gyroY,gyroZ,imuTemp,bmpTemp,bmpPressure,bmpAltitude,magX,magY,magZ,gpsFixMillis,gpsValid,gpsLatitude,gpsLongitude,gpsAltitude,gpsSpeed,gpsHeading
51827,-0.098633,0.992676,0.030762,0.090477,-0.074303,-0.221748,18.644323,19.501678,10.162254,-24.743769,128717,132459,138578,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
51837,-0.097656,0.993652,0.032227,0.090477,-0.074303,-0.343819,18.508453,19.498993,10.162222,-24.715677,128717,132459,138578,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
51847,-0.099609,0.993652,0.033203,0.090477,-0.074303,-0.526924,18.508453,19.499847,10.162188,-24.687586,128724,132449,138592,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
51857,-0.098145,0.994629,0.031738,0.029442,-0.074303,-0.282784,18.538647,19.501526,10.162192,-24.691599,128724,132449,138592,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
51867,-0.097656,0.992676,0.03125,-0.031593,-0.074303,-0.221748,18.432972,19.501007,10.162156,-24.661501,128728,132452,138586,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
51877,-0.101074,0.992676,0.030273,0.029442,-0.074303,-0.282784,18.56884,19.501007,10.162156,-24.617355,128728,132452,138586,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
51887,-0.100098,0.992187,0.031738,0.029442,-0.074303,-0.587959,18.56884,19.502197,10.162104,-24.617355,128719,132449,138588,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
51897,-0.099121,0.992187,0.031738,0.029442,-0.074303,-0.526924,18.463163,19.502792,10.16206,-24.581238,128719,132455,138588,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
51907,-0.096191,0.995117,0.033203,0.029442,-0.013268,-0.465889,18.538647,19.503677,10.162029,-24.556156,128719,132455,138588,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
51917,-0.09668,0.992676,0.032227,0.151512,-0.013268,-0.465889,18.448067,19.503113,10.162037,-24.563179,128724,132447,138585,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
51927,-0.09668,0.993164,0.03125,0.029442,-0.074303,-0.343819,18.553743,19.501221,10.162092,-24.608326,128724,132447,138585,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
51937,-0.095703,0.995117,0.032715,0.090477,-0.013268,-0.404854,18.47826,19.499771,10.162178,-24.67956,128726,132452,138584,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
51947,-0.099609,0.993652,0.03125,0.029442,-0.074303,-0.526924,18.553743,19.499771,10.162178,-24.67956,128726,132452,138584,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
51957,-0.098633,0.991699,0.03125,0.090477,-0.074303,-0.343819,18.52355,19.501343,10.162249,-24.738752,128720,132455,138585,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
51967,-0.096191,0.993164,0.03125,0.029442,-0.074303,-0.526924,18.56884,19.501816,10.162317,-24.794935,128720,132455,138585,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
51977,-0.098145,0.993652,0.032227,0.029442,-0.074303,-0.343819,18.52355,19.50322,10.162364,-24.834061,128714,132457,138588,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
51987,-0.09668,0.995117,0.032227,0.029442,-0.074303,-0.221748,18.432972,19.503952,10.162388,-24.854126,128714,132457,138588,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
51997,-0.097168,0.992187,0.033203,0.090477,-0.013268,-0.526924,18.538647,19.504883,10.162418,-24.880211,128723,132456,138586,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52007,-0.099121,0.993164,0.032227,0.029442,-0.013268,-0.404854,18.448067,19.503448,10.162461,-24.914322,128723,132451,138588,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52017,-0.101074,0.992676,0.030762,-0.031593,-0.074303,-0.282784,18.56884,19.503448,10.162461,-24.914322,128723,132451,138588,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52027,-0.099121,0.993652,0.032715,0.029442,-0.135338,-0.282784,18.56884,19.504944,10.162492,-24.940407,128718,132453,138588,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52037,-0.102051,0.992187,0.031738,0.090477,-0.074303,-0.526924,18.417873,19.507904,10.162484,-24.934387,128718,132453,138588,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52047,-0.099609,0.991211,0.033203,0.090477,-0.074303,-0.221748,18.52355,19.508743,10.162472,-24.923351,128713,132459,138585,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52057,-0.097656,0.992187,0.03125,0.090477,-0.135338,-0.282784,18.508453,19.508606,10.162455,-24.909306,128713,132459,138585,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52067,-0.09668,0.993164,0.031738,0.029442,-0.074303,-0.404854,18.56884,19.507629,10.162449,-24.904289,128723,132454,138584,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52077,-0.097656,0.994141,0.030762,-0.031593,-0.013268,-0.343819,18.327293,19.507629,10.162449,-24.904289,128723,132454,138584,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52087,-0.099121,0.992676,0.032715,0.090477,-0.074303,-0.343819,18.538647,19.509171,10.162457,-24.910309,128723,132448,138591,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52097,-0.097168,0.994141,0.032715,0.029442,-0.074303,-0.282784,18.342392,19.509094,10.162408,-24.870178,128723,132448,138591,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52107,-0.09668,0.993652,0.030762,0.029442,-0.074303,-0.404854,18.47826,19.512009,10.162367,-24.83707,128722,132451,138590,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52117,-0.101074,0.994629,0.032227,0.029442,-0.074303,-0.526924,18.402779,19.511597,10.162307,-24.786909,128722,132451,138590,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52127,-0.095703,0.994629,0.032227,0.090477,-0.074303,-0.099678,18.417873,19.509796,10.162241,-24.73173,128724,132454,138579,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52137,-0.094727,0.994141,0.03125,0.090477,-0.013268,-0.465889,18.56884,19.510086,10.16218,-24.680563,128722,132446,138584,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52147,-0.102051,0.992187,0.032227,0.029442,-0.013268,-0.343819,18.538647,19.510086,10.16218,-24.680563,128722,132446,138584,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52157,-0.098145,0.994629,0.032715,0.029442,-0.074303,-0.282784,18.56884,19.508926,10.162075,-24.59428,128724,132451,138580,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52167,-0.097656,0.992676,0.030762,0.090477,-0.074303,-0.465889,18.56884,19.509583,10.161926,-24.470877,128724,132451,138580,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52177,-0.095215,0.994141,0.03125,0.151512,-0.074303,-0.221748,18.583937,19.509369,10.161822,-24.383591,128722,132445,138590,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52187,-0.096191,0.994629,0.03125,0.029442,-0.135338,-0.465889,18.599033,19.510117,10.16184,-24.399643,128722,132445,138590,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52197,-0.103027,0.994141,0.030273,-0.031593,-0.135338,-0.526924,18.52355,19.510513,10.16187,-24.423721,128715,132464,138581,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52207,-0.099609,0.993164,0.031738,0.090477,-0.074303,-0.282784,18.553743,19.510513,10.16187,-24.423721,128715,132464,138581,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52217,-0.096191,0.993652,0.03125,-0.031593,-0.074303,-0.526924,18.402779,19.510941,10.161912,-24.458838,128720,132458,138582,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52227,-0.098633,0.994141,0.03125,-0.031593,-0.074303,-0.160713,18.448067,19.509308,10.161881,-24.432751,128720,132458,138582,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52237,-0.09668,0.994629,0.032715,0.090477,-0.074303,-0.404854,18.538647,19.508301,10.161827,-24.387604,128717,132455,138585,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52247,-0.101074,0.992676,0.032227,0.090477,-0.013268,-0.587959,18.538647,19.509186,10.161899,-24.447802,128723,132458,138591,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52257,-0.097656,0.992676,0.032227,0.029442,-0.074303,-0.343819,18.538647,19.50827,10.162025,-24.553146,128723,132458,138591,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52267,-0.095703,0.995117,0.031738,0.029442,-0.074303,-0.465889,18.538647,19.507294,10.162141,-24.648458,128721,132460,138579,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52277,-0.098633,0.994629,0.033691,0.029442,-0.135338,-0.221748,18.432972,19.507294,10.162141,-24.648458,128721,132460,138579,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52287,-0.095215,0.993652,0.032227,-0.092628,-0.013268,-0.282784,18.493357,19.508667,10.162193,-24.692602,128715,132461,138585,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52297,-0.103027,0.993164,0.02832,0.090477,-0.074303,-0.404854,18.61413,19.506943,10.162207,-24.703638,128715,132461,138585,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52307,-0.098633,0.994141,0.031738,0.090477,-0.074303,-0.404854,18.508453,19.508301,10.1622,-24.697618,128720,132452,138584,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52317,-0.097656,0.993164,0.030762,0.029442,-0.074303,-0.465889,18.47826,19.507233,10.162169,-24.671534,128720,132452,138584,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52327,-0.098145,0.995605,0.030762,0.029442,-0.074303,-0.343819,18.599033,19.507675,10.162111,-24.624378,128723,132457,138585,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52337,-0.097656,0.992676,0.030762,0.090477,-0.135338,-0.404854,18.38768,19.507675,10.162111,-24.624378,128723,132457,138585,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52347,-0.09668,0.992676,0.03125,0.090477,-0.074303,-0.465889,18.553743,19.509109,10.161978,-24.514017,128718,132455,138583,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52357,-0.100586,0.991699,0.032715,0.029442,-0.074303,-0.648994,18.553743,19.511093,10.161775,-24.344461,128718,132455,138583,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52367,-0.100586,0.992676,0.033203,0.029442,0.047768,-0.587959,18.508453,19.511017,10.161537,-24.147812,128717,132447,138590,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52377,-0.095703,0.995605,0.030762,-0.031593,-0.013268,-0.71003,18.372585,19.508682,10.161591,-24.191957,128719,132452,138582,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52387,-0.103516,0.994141,0.031738,0.029442,-0.074303,-0.404854,18.538647,19.508087,10.161714,-24.294296,128719,132452,138582,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52397,-0.099121,0.994629,0.030762,0.090477,-0.013268,-0.160713,18.629227,19.509247,10.16164,-24.233093,128718,132442,138586,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52407,-0.097656,0.992187,0.03125,0.090477,-0.074303,-0.404854,18.508453,19.509247,10.16164,-24.233093,128718,132442,138586,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52417,-0.098633,0.993652,0.030762,0.090477,-0.135338,-0.465889,18.47826,19.507202,10.161611,-24.209015,128721,132451,138590,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52427,-0.096191,0.995605,0.033203,0.029442,-0.074303,-0.343819,18.372585,19.50975,10.161735,-24.311352,128721,132451,138590,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52437,-0.09668,0.995117,0.032227,0.029442,0.047768,-0.282784,18.56884,19.508011,10.161845,-24.403656,128714,132457,138585,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52447,-0.097656,0.993164,0.029297,0.090477,-0.074303,-0.404854,18.538647,19.507538,10.161928,-24.47188,128714,132457,138585,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52457,-0.095703,0.995117,0.030762,0.029442,-0.135338,-0.221748,18.372585,19.506989,10.162044,-24.568195,128715,132459,138571,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52467,-0.102051,0.995117,0.030273,0.029442,-0.135338,0.083427,18.417873,19.505676,10.162148,-24.655481,128715,132459,138571,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52477,-0.097656,0.996094,0.031738,0.090477,-0.013268,-0.343819,18.508453,19.505676,10.162148,-24.655481,128716,132457,138580,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52487,-0.102539,0.991699,0.029297,0.029442,-0.013268,-0.465889,18.538647,19.505463,10.162208,-24.704641,128715,132458,138584,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52497,-0.098633,0.991699,0.027832,-0.092628,-0.074303,0.022392,18.553743,19.503586,10.162283,-24.766844,128715,132458,138584,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52507,-0.093262,0.994141,0.027344,0.090477,-0.074303,-0.526924,18.357487,19.501968,10.162344,-24.817007,128719,132464,138589,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52517,-0.100098,0.994629,0.028809,0.090477,-0.013268,-0.404854,18.583937,19.501465,10.162378,-24.8461,128719,132464,138589,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52527,-0.095703,0.995605,0.032227,0.029442,-0.074303,-0.038643,18.644323,19.504974,10.162356,-24.82704,128711,132460,138577,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52537,-0.09375,0.994629,0.033691,0.090477,-0.013268,-0.465889,18.463163,19.504974,10.162356,-24.82704,128711,132460,138577,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52547,-0.097656,0.991211,0.035645,0.151512,-0.135338,-0.465889,18.56884,19.50235,10.162303,-24.783899,128717,132453,138585,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52557,-0.100098,0.990723,0.035645,-0.031593,-0.074303,-0.343819,18.327293,19.499191,10.162296,-24.77788,128717,132453,138585,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52567,-0.098633,0.996582,0.036133,-0.031593,-0.074303,-0.404854,18.493357,19.498962,10.162308,-24.787912,128724,132453,138595,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52577,-0.102051,0.995605,0.032227,0.090477,-0.013268,-0.404854,18.538647,19.499496,10.16231,-24.788916,128724,132453,138595,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52587,-0.099609,0.995117,0.02832,0.029442,-0.135338,-0.282784,18.432972,19.499542,10.162302,-24.782896,128721,132458,138589,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52597,-0.09668,0.992676,0.028809,0.090477,-0.135338,-0.404854,18.508453,19.497894,10.162307,-24.786909,128721,132458,138589,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52607,-0.094727,0.994141,0.029785,-0.031593,-0.074303,-0.038643,18.56884,19.497894,10.162307,-24.786909,128723,132448,138594,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52617,-0.095215,0.993652,0.029785,0.029442,-0.074303,-0.404854,18.56884,19.496811,10.162322,-24.798948,128721,132452,138582,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52627,-0.099609,0.994141,0.030762,0.090477,-0.074303,-0.343819,18.417873,19.495117,10.162349,-24.82102,128721,132452,138582,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52637,-0.096191,0.994141,0.03125,0.029442,-0.013268,-0.465889,18.47826,19.491684,10.16231,-24.788916,128719,132454,138584,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52647,-0.102539,0.993652,0.03418,-0.031593,-0.013268,-0.648994,18.56884,19.492599,10.162173,-24.675547,128719,132454,138584,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52657,-0.105957,0.993652,0.033203,0.090477,-0.135338,-0.282784,18.65942,19.49086,10.16215,-24.656485,128719,132451,138595,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52667,-0.097656,0.994629,0.033203,-0.031593,-0.074303,-0.404854,18.65942,19.49086,10.16215,-24.656485,128719,132451,138595,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52677,-0.097168,0.99707,0.03125,0.029442,-0.013268,-0.587959,18.583937,19.487747,10.162166,-24.669527,128721,132454,138591,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52687,-0.102051,0.991699,0.030273,0.090477,-0.074303,-0.404854,18.553743,19.485336,10.162154,-24.660498,128721,132454,138591,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52697,-0.097168,0.992187,0.028809,-0.031593,-0.135338,-0.343819,18.52355,19.481827,10.162151,-24.657488,128718,132456,138584,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52707,-0.091797,0.998047,0.02832,0.029442,-0.074303,-0.526924,18.417873,19.480988,10.162192,-24.691599,128718,132456,138584,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52717,-0.094238,0.994141,0.030762,0.029442,-0.074303,-0.404854,18.538647,19.479858,10.16221,-24.706648,128718,132460,138586,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52727,-0.096191,0.995605,0.03125,0.090477,-0.074303,-0.404854,18.463163,19.478851,10.16223,-24.7227,128721,132460,138591,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52737,-0.097656,0.993652,0.03125,0.029442,-0.074303,-0.587959,18.508453,19.478851,10.16223,-24.7227,128721,132460,138591,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52747,-0.100098,0.994141,0.031738,0.029442,-0.074303,-0.282784,18.629227,19.476074,10.162234,-24.726713,128714,132463,138590,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52757,-0.098633,0.993164,0.032227,0.029442,-0.074303,-0.404854,18.402779,19.476135,10.162256,-24.744772,128714,132463,138590,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52767,-0.101074,0.994141,0.033691,0.090477,-0.013268,-0.404854,18.56884,19.473267,10.162292,-24.77487,128711,132456,138574,51677,1,53.4064751,-2.9660089,117.059,0.009,31.343
52777,-0.100098,0.993652,0.033203,0.029442,-0.013268,-0.343819,18.538647,19.471863,10.162298,-24.779886,128711,132456,138574,52769,1,53.4064751,-2.9660079,117.142,0.032,31.343
52787,-0.099609,0.993164,0.030762,0.090477,-0.135338,-0.465889,18.553743,19.471573,10.162313,-24.792929,128719,132455,138583,52769,1,53.4064751,-2.9660079,117.142,0.032,31.343
52797,-0.097656,0.992676,0.030762,0.029442,-0.074303,-0.404854,18.599033,19.471573,10.162313,-24.792929,128719,132455,138583,52769,1,53.4064751,-2.9660079,117.142,0.032,31.343
52807,-0.096191,0.994629,0.03125,0.090477,-0.074303,-0.282784,18.357487,19.469742,10.162313,-24.792929,128717,132455,138588,52769,1,53.4064751,-2.9660079,117.142,0.032,31.343
52817,-0.097168,0.994629,0.03125,0.029442,-0.074303,-0.465889,18.689613,19.466736,10.162302,-24.782896,128717,132455,138588,52769,1,53.4064751,-2.9660079,117.142,0.032,31.343
52827,-0.097168,0.995117,0.030762,0.090477,-0.013268,-0.526924,18.52355,19.463593,10.162288,-24.770857,128716,132459,138585,52769,1,53.4064751,-2.9660079,117.142,0.032,31.343
52837,-0.099609,0.994141,0.033203,-0.031593,-0.074303,-0.343819,18.52355,19.464096,10.162268,-24.753801,128722,132450,138589,52769,1,53.4064751,-2.9660079,117.142,0.032,31.343
52847,-0.095215,0.994629,0.031738,0.029442,-0.013268,-0.160713,18.493357,19.464386,10.162258,-24.745775,128722,132450,138589,52769,1,53.4064751,-2.9660079,117.142,0.032,31.343
52857,-0.101074,0.992676,0.033691,0.029442,-0.013268,-0.404854,18.553743,19.460205,10.162263,-24.749788,128720,132447,138585,52769,1,53.4064751,-2.9660079,117.142,0.032,31.343
52867,-0.099121,0.993652,0.032227,0.029442,-0.013268,-0.038643,18.56884,19.460205,10.162263,-24.749788,128720,132447,138585,52769,1,53.4064751,-2.9660079,117.142,0.032,31.343
52877,-0.09668,0.994629,0.032715,0.090477,0.047768,-0.343819,18.38768,19.458328,10.162256,-24.744772,128723,132454,138584,52769,1,53.4064751,-2.9660079,117.142,0.032,31.343
52887,-0.100586,0.992676,0.03125,0.090477,-0.135338,-0.404854,18.538647,19.457611,10.162208,-24.704641,128723,132454,138584,52769,1,53.4064751,-2.9660079,117.142,0.032,31.343
52897,-0.099121,0.993652,0.032227,0.029442,-0.013268,-0.343819,18.52355,19.453857,10.162173,-24.675547,128717,132460,138591,52769,1,53.4064751,-2.9660079,117.142,0.032,31.343
52907,-0.099121,0.994141,0.029785,0.029442,-0.074303,-0.282784,18.463163,19.450348,10.162165,-24.668524,128717,132460,138591,52769,1,53.4064751,-2.9660079,117.142,0.032,31.343
52917,-0.099121,0.992676,0.029785,0.090477,-0.074303,-0.343819,18.629227,19.447525,10.162165,-24.668524,128720,132463,138588,52769,1,53.4064751,-2.9660079,117.142,0.032,31.343
52927,-0.09668,0.993652,0.033203,0.090477,-0.074303,-0.404854,18.538647,19.447525,10.162165,-24.668524,128720,132463,138588,52769,1,53.4064751,-2.9660079,117.142,0.032,31.343
52937,-0.096191,0.993652,0.033203,0.029442,-0.074303,-0.526924,18.56884,19.445572,10.162171,-24.674543,128721,132448,138584,52769,1,53.4064751,-2.9660079,117.142,0.032,31.343
